id,prediction
0.0,2
1.0,0
2.0,1
3.0,4
4.0,1
5.0,0
6.0,2
7.0,0
8.0,1
9.0,4
10.0,1
11.0,3
12.0,6
13.0,0
14.0,3
15.0,1
16.0,0
17.0,2
18.0,0
19.0,1
20.0,1
21.0,1
22.0,0
23.0,0
24.0,1
25.0,4
26.0,1
27.0,2
28.0,1
29.0,64
30.0,1
31.0,1
32.0,3
33.0,0
34.0,1
35.0,0
36.0,2
37.0,99
38.0,2
39.0,1
40.0,1
41.0,3
42.0,1
43.0,1
44.0,180
45.0,1
46.0,1
47.0,7
48.0,81
49.0,0
50.0,1
51.0,0
52.0,3
53.0,0
54.0,1
55.0,0
56.0,1
57.0,4
58.0,0
59.0,1
60.0,0
61.0,2
62.0,3
63.0,2
64.0,0
65.0,1
66.0,5
67.0,23
68.0,1
69.0,0
70.0,4
71.0,4
72.0,2
73.0,2
74.0,2
75.0,2
76.0,1
77.0,3
78.0,0
79.0,1
80.0,2
81.0,0
82.0,1
83.0,1
84.0,1
85.0,1
86.0,1
87.0,1
88.0,1
89.0,1
90.0,0
91.0,2
92.0,1
93.0,0
94.0,1
95.0,1
96.0,1
97.0,3
98.0,1
99.0,1
100.0,0
101.0,0
102.0,0
103.0,1
104.0,0
105.0,2
106.0,8
107.0,1
108.0,0
109.0,2
110.0,1
111.0,0
112.0,1
113.0,2
114.0,0
115.0,2
116.0,0
117.0,1
118.0,1
119.0,2
120.0,1
121.0,0
122.0,1
123.0,2
124.0,0
125.0,3
126.0,4
127.0,2
128.0,1
129.0,2
130.0,1
131.0,4
132.0,1
133.0,0
134.0,9
135.0,4
136.0,1
137.0,1
138.0,12
139.0,2
140.0,0
141.0,0
142.0,78
143.0,1
144.0,0
145.0,0
146.0,0
147.0,1
148.0,2
149.0,0
150.0,2
151.0,7
152.0,3
153.0,3
154.0,1
155.0,2
156.0,1
157.0,2
158.0,1
159.0,1
160.0,1
161.0,1
162.0,7
163.0,1
164.0,1
165.0,1
166.0,1
167.0,2
168.0,2
169.0,1
170.0,2
171.0,90
172.0,5
173.0,123
174.0,1
175.0,3
176.0,2
177.0,2
178.0,1
179.0,3
180.0,2
181.0,4
182.0,1
183.0,2
184.0,2
185.0,1
186.0,4
187.0,0
188.0,8
189.0,1
190.0,0
191.0,0
192.0,1
193.0,1
194.0,1774
195.0,1
196.0,2
197.0,2
198.0,2
199.0,1
200.0,0
201.0,1
202.0,2
203.0,2
204.0,1
205.0,4
206.0,0
207.0,0
208.0,7
209.0,4
210.0,0
211.0,2
212.0,1
213.0,2
214.0,3
215.0,2
216.0,1
217.0,8
218.0,4
219.0,2
220.0,2
221.0,1
222.0,2
223.0,1
224.0,2
225.0,0
226.0,1
227.0,4
228.0,32
229.0,0
230.0,1
231.0,1785
232.0,4
233.0,1
234.0,7
235.0,7
236.0,4
237.0,1
238.0,2
239.0,0
240.0,1
241.0,1
242.0,1
243.0,1
244.0,4
245.0,2
246.0,1
247.0,0
248.0,0
249.0,0
250.0,1
251.0,3
252.0,1
253.0,3
254.0,0
255.0,1812
256.0,1
257.0,5
258.0,2002
259.0,0
260.0,2
261.0,3
262.0,0
263.0,1
264.0,1
265.0,1
266.0,2
267.0,3
268.0,0
269.0,0
270.0,24
271.0,2
272.0,2
273.0,1
274.0,1
275.0,4
276.0,0
277.0,0
278.0,2
279.0,1
280.0,2
281.0,1
282.0,2
283.0,0
284.0,0
285.0,3
286.0,1
287.0,0
288.0,3
289.0,1
290.0,0
291.0,2
292.0,2
293.0,2
294.0,2
295.0,1
296.0,2
297.0,1
298.0,2
299.0,2
300.0,1
301.0,2
302.0,2
303.0,4
304.0,1
305.0,2
306.0,1
307.0,0
308.0,0
309.0,2
310.0,0
311.0,1957
312.0,0
313.0,0
314.0,2
315.0,2
316.0,1
317.0,0
318.0,1
319.0,1
320.0,0
321.0,0
322.0,1
323.0,11
324.0,1
325.0,0
326.0,1
327.0,1
328.0,46
329.0,0
330.0,1
331.0,1
332.0,1
333.0,0
334.0,3
335.0,0
336.0,1
337.0,1
338.0,1
339.0,1
340.0,3
341.0,2025
342.0,2
343.0,1
344.0,0
345.0,1
346.0,2
347.0,1
348.0,0
349.0,3
350.0,0
351.0,1
352.0,1
353.0,1
354.0,0
355.0,2023
356.0,203
357.0,0
358.0,1
359.0,366
360.0,1
361.0,0
362.0,2
363.0,1
364.0,1905
365.0,0
366.0,56
367.0,3
368.0,2
369.0,2
370.0,0
371.0,2
372.0,0
373.0,10
374.0,10
375.0,1
376.0,0
377.0,1
378.0,1
379.0,2
380.0,2
381.0,1
382.0,1
383.0,1
384.0,3
385.0,0
386.0,1
387.0,1
388.0,3
389.0,1
390.0,1
391.0,1
392.0,0
393.0,1
394.0,1
395.0,8
396.0,2
397.0,1
398.0,2
399.0,0
400.0,2
401.0,3
402.0,4
403.0,1
404.0,144
405.0,2
406.0,1
407.0,10
408.0,0
409.0,0
410.0,2
411.0,1
412.0,2
413.0,1
414.0,0
415.0,0
416.0,1
417.0,1
418.0,3
419.0,2
420.0,1
421.0,2
422.0,2
423.0,1
424.0,0
425.0,1
426.0,1
427.0,2
428.0,7
429.0,4
430.0,2
431.0,1
432.0,4
433.0,1
434.0,1
435.0,1
436.0,1
437.0,2
438.0,1
439.0,1
440.0,1
441.0,0
442.0,0
443.0,0
444.0,2
445.0,0
446.0,1
447.0,1
448.0,25
449.0,1
450.0,1
451.0,2
452.0,0
453.0,0
454.0,2
455.0,0
456.0,0
457.0,0
458.0,0
459.0,0
460.0,0
461.0,1
462.0,3
463.0,2
464.0,15
465.0,4
466.0,1
467.0,6
468.0,1
469.0,1
470.0,0
471.0,2023
472.0,1
473.0,1
474.0,4
475.0,2
476.0,1
477.0,1
478.0,3
479.0,2
480.0,10
481.0,0
482.0,0
483.0,1
484.0,180
485.0,6
486.0,4
487.0,0
488.0,1
489.0,0
490.0,8
491.0,2
492.0,2
493.0,4
494.0,2
495.0,1
496.0,1
497.0,1
498.0,2
499.0,2
500.0,1
501.0,1
502.0,1
503.0,2
504.0,2
505.0,1
506.0,1
507.0,0
508.0,2
509.0,3
510.0,1
511.0,0
512.0,2
513.0,1
514.0,1
515.0,2
516.0,2
517.0,0
518.0,1
519.0,0
520.0,1
521.0,1
522.0,12
523.0,1
524.0,1
525.0,2
526.0,1
527.0,1
528.0,1
529.0,2
530.0,2
531.0,2
532.0,2
533.0,3
534.0,1
535.0,0
536.0,1
537.0,1
538.0,1
539.0,4
540.0,1
541.0,3
542.0,0
543.0,0
544.0,1
545.0,3
546.0,1896
547.0,1
548.0,0
549.0,1
550.0,2
551.0,1
552.0,3
553.0,1
554.0,0
555.0,10
556.0,1
557.0,0
558.0,1
559.0,0
560.0,2
561.0,1
562.0,1
563.0,0
564.0,2
565.0,1
566.0,1
567.0,1
568.0,2
569.0,1
570.0,4
571.0,4
572.0,1
573.0,1
574.0,4
575.0,4
576.0,4
577.0,1
578.0,4
579.0,1
580.0,0
581.0,1
582.0,1
583.0,1
584.0,2
585.0,0
586.0,2
587.0,0
588.0,1
589.0,1
590.0,1
591.0,3
592.0,2
593.0,2
594.0,100
595.0,1969
596.0,1
597.0,1
598.0,2
599.0,2
600.0,10
601.0,1
602.0,1
603.0,2
604.0,1
605.0,0
606.0,1
607.0,2
608.0,2
609.0,1
610.0,0
611.0,0
612.0,1
613.0,1
614.0,1
615.0,4
616.0,1
617.0,2
618.0,1
619.0,0
620.0,3
621.0,2
622.0,0
623.0,2025
624.0,2
625.0,0
626.0,1
627.0,2
628.0,1
629.0,2
630.0,1945
631.0,1
632.0,0
633.0,1
634.0,1
635.0,0
636.0,0
637.0,1
638.0,1
639.0,2
640.0,2
641.0,2
642.0,1
643.0,2
644.0,1
645.0,2
646.0,2
647.0,1
648.0,2
649.0,0
650.0,0
651.0,2025
652.0,1
653.0,0
654.0,2023
655.0,1
656.0,1
657.0,1
658.0,1
659.0,2
660.0,2
661.0,3
662.0,2
663.0,2
664.0,1
665.0,1
666.0,0
667.0,2
668.0,1
669.0,1
670.0,0
671.0,12
672.0,1
673.0,0
674.0,2
675.0,1
676.0,0
677.0,1
678.0,1
679.0,1
680.0,3
681.0,0
682.0,1
683.0,1
684.0,1
685.0,3
686.0,0
687.0,2
688.0,2
689.0,2
690.0,1
691.0,2
692.0,5
693.0,0
694.0,0
695.0,6
696.0,2025
697.0,2
698.0,4
699.0,8
700.0,4
701.0,1
702.0,0
703.0,6
704.0,3
705.0,1
706.0,2
707.0,2
708.0,4
709.0,0
710.0,1
711.0,0
712.0,6
713.0,0
714.0,6
715.0,4
716.0,2
717.0,0
718.0,2
719.0,1
720.0,2
721.0,1
722.0,2
723.0,4
724.0,2
725.0,4
726.0,0
727.0,4
728.0,2
729.0,2
730.0,1
731.0,7
732.0,1
733.0,2
734.0,2
735.0,1
736.0,2
737.0,1
738.0,4
739.0,0
740.0,3
741.0,2
742.0,1
743.0,0
744.0,1
745.0,1
746.0,4
747.0,1
748.0,1
749.0,2
750.0,2
751.0,1
752.0,5
753.0,2
754.0,2
755.0,0
756.0,1
757.0,2
758.0,0
759.0,2
760.0,1
761.0,4
762.0,0
763.0,0
764.0,3
765.0,0
766.0,2
767.0,0
768.0,0
769.0,2
770.0,6
771.0,2
772.0,1
773.0,1
774.0,7
775.0,1
776.0,1
777.0,1
778.0,1
779.0,1
780.0,1
781.0,0
782.0,1
783.0,1
784.0,0
785.0,4
